Date	Heure	BSC	Cell	Number of Uplink TBF Establishment Attempts (times)	Number of Successful Uplink TBF Establishments(times)	Number of Downlink TBF Establishment Attempts (times)	Number of Successful Downlink TBF Establishments(times)	Total number of PDCH preemption attempts (times)	Total number of PDCH  allocation failures (times)	Total Bytes of Uplink GPRS Users LLC PDUs (byte)	LLC Throughput of Uplink GPRS Users  (kbps)	Total Bytes of Uplink EGPRS Users LLC PDUs (byte)	LLC Throughput of Uplink EGPRS Users (kbps)	Total Bytes of Downlink GPRS Users LLC PDU (byte)	LLC Throughput of Downlink GPRS Users (kbps)	Total Bytes of Downlink EGPRS Users LLC PDU (byte)	LLC Throughput of Downlink EGPRS Users (kbps)
29/04/2017	29/04/2017 19:00	NIGBSC1	AEROP3          	112	56	54	54	0	0	204	18	8	22,34	0	35,02	6	33
29/04/2017	29/04/2017 20:00	NIGBSC1	AEROP3          	140	70	72	72	0	0	166	12,5	2	9	372	27,01	0	
29/04/2017	29/04/2017 21:00	NIGBSC1	AEROP3          	146	146	64	64	0	0	34	11,75	2	6	74	14,54	2	4
29/04/2017	29/04/2017 22:00	NIGBSC1	AEROP3          	148	148	104	104	0	0	422	12,42	126	10,82	426	16,57	192	16,87
29/04/2017	29/04/2017 23:00	NIGBSC1	AEROP3          	190	190	48	48	0	0	10	5,34	0		10	9,6	0	
29/04/2017	29/04/2017 00:00	NIGBSC1	AFRIPA1         	3 342	3 342	960	960	0	4	472	14,32		23,13		26,82		69,22
29/04/2017	29/04/2017 01:00	NIGBSC1	AFRIPA1         	1 842	1 842	804	804	0	0	592	15,62		26,5		31,79		72,14
29/04/2017	29/04/2017 02:00	NIGBSC1	AFRIPA1         	924	462	566	566	0	0	318	16,01		25,66	602	24,77		65,38
29/04/2017	29/04/2017 03:00	NIGBSC1	AFRIPA1         	682	682	506	506	0	0	66	14,21	548	29,02	24	31,4		64,63
29/04/2017	29/04/2017 04:00	NIGBSC1	AFRIPA1         	748	374	416	416	0	0	76	19,71	24	14,46	250	32,19	12	9,1
29/04/2017	29/04/2017 05:00	NIGBSC1	AFRIPA1         	798	798	436	436	0	0	28	13	72	16,28	480	46,06	204	101,27
29/04/2017	29/04/2017 06:00	NIGBSC1	AFRIPA1         	1 220	1 220	516	516	0	0	220	16,19		19,69	0	33,55		78,94
29/04/2017	29/04/2017 07:00	NIGBSC1	AFRIPA1         	2 004	1 002	690	690	0	0	502	17,51	724	31,85	716	33,83		80,99
29/04/2017	29/04/2017 08:00	NIGBSC1	AFRIPA1         	3 714	3 714			0	2	768	14,76		26,6		34,5		72,69
29/04/2017	29/04/2017 09:00	NIGBSC1	AFRIPA1         	2 348	1 174			0	0		14,45		26,41		36,72		66,09
29/04/2017	29/04/2017 10:00	NIGBSC1	AFRIPA1         	3 554	3 554			0	4		13,87		28,32		28,55		69,77
29/04/2017	29/04/2017 11:00	NIGBSC1	AFRIPA1         	5 918	5 918			0	2		14,29		22,41		32,03		63,8
29/04/2017	29/04/2017 12:00	NIGBSC1	AFRIPA1         	4 646	4 646			0	2	328	15,38		26,9		28,44		61,45
29/04/2017	29/04/2017 13:00	NIGBSC1	AFRIPA1         	5 354	5 354			0	2		14,39		26,24		32,67		69,29
29/04/2017	29/04/2017 14:00	NIGBSC1	AFRIPA1         	4 198	4 194			0	4		12,06		22,44		36,83		68,21
29/04/2017	29/04/2017 15:00	NIGBSC1	AFRIPA1         	4 734	4 734			0	4	584	15,5		21,02		24,81		50
29/04/2017	29/04/2017 16:00	NIGBSC1	AFRIPA1         	0	0			0	4		15,48		25,65		30,1		69,83
29/04/2017	29/04/2017 17:00	NIGBSC1	AFRIPA1         	3 272	3 272			0	2		13,98		41,01		30,11		72,83
29/04/2017	29/04/2017 18:00	NIGBSC1	AFRIPA1         	0	0			0	2	656	12,78		25,01		25,2		78,76
29/04/2017	29/04/2017 19:00	NIGBSC1	AFRIPA1         	0	0			0	6	820	15,04		21,83		27,65		62,56
29/04/2017	29/04/2017 20:00	NIGBSC1	AFRIPA1         	5 660	5 660			0	6		14,59		23		29,33		62,94
29/04/2017	29/04/2017 21:00	NIGBSC1	AFRIPA1         	5 438	5 438			0	10		13,81		25,43		29,47		66,22
29/04/2017	29/04/2017 22:00	NIGBSC1	AFRIPA1         	5 288	5 288			0	4		13,72		34,52		30,42		60,47
29/04/2017	29/04/2017 23:00	NIGBSC1	AFRIPA1         	2 946	2 946			0	4		14,27		25,71		28,38		53,37
29/04/2017	29/04/2017 00:00	NIGBSC1	AFRIPA2         	1 594	1 594	628	628	0	0		13,56		37,09		27,58		65,44
29/04/2017	29/04/2017 01:00	NIGBSC1	AFRIPA2         	1 430	1 430	522	522	0	0		17,54		21,6		28,33		61,87
29/04/2017	29/04/2017 02:00	NIGBSC1	AFRIPA2         	948	948	266	266	0	0	42	8,53	468	27,63	80	21,73	684	53,87
29/04/2017	29/04/2017 03:00	NIGBSC1	AFRIPA2         	0	0	282	282	0	0	26	14,62	316	26,53	176	36,65	786	57,85
29/04/2017	29/04/2017 04:00	NIGBSC1	AFRIPA2         	434	434	260	260	0	0	0		356	19,01	0		88	88,46
29/04/2017	29/04/2017 05:00	NIGBSC1	AFRIPA2         	308	154	206	206	0	0	0		114	16,59	0		354	26,6
29/04/2017	29/04/2017 06:00	NIGBSC1	AFRIPA2         	684	342	326	326	0	0	232	12,74	606	18,94	32	21,99	856	74,16
29/04/2017	29/04/2017 07:00	NIGBSC1	AFRIPA2         	0	0	358	358	0	0	228	17,9	680	21,73	388	26,12		70,28
29/04/2017	29/04/2017 08:00	NIGBSC1	AFRIPA2         	1 224	612	438	438	0	0	180	9,07	444	26,21	396	23,9		75,3
29/04/2017	29/04/2017 09:00	NIGBSC1	AFRIPA2         	2 044	2 042	514	514	0	0	512	12,76	532	16,64	964	23,95		61,22
29/04/2017	29/04/2017 10:00	NIGBSC1	AFRIPA2         	0	0	558	558	0	0	868	10,76		26,24		25,68		43,08
29/04/2017	29/04/2017 11:00	NIGBSC1	AFRIPA2         	1 550	1 550	570	570	0	0	788	12,4	556	22,05		18,97		52,07
29/04/2017	29/04/2017 12:00	NIGBSC1	AFRIPA2         	1 768	1 768	730	730	0	0		11,66		25,14		20,86		47,48
29/04/2017	29/04/2017 13:00	NIGBSC1	AFRIPA2         	1 890	1 888	634	634	0	2	716	12,61	844	29,55		24,48		47,3
29/04/2017	29/04/2017 14:00	NIGBSC1	AFRIPA2         	3 312	1 654	834	834	0	2		14,02	816	19,89		21,59		54,75
29/04/2017	29/04/2017 15:00	NIGBSC1	AFRIPA2         	2 992	2 992	718	718	0	0	768	13,83	236	25,73		20,4	652	37,12
29/04/2017	29/04/2017 16:00	NIGBSC1	AFRIPA2         	1 668	834	602	602	0	0		15,31	804	23,7		24,89		34,8
29/04/2017	29/04/2017 17:00	NIGBSC1	AFRIPA2         	2 694	2 688	724	724	0	2		11,04	716	28,66		22,19		60,08
29/04/2017	29/04/2017 18:00	NIGBSC1	AFRIPA2         	0	0	828	828	0	2		13,72		24,38		26,2		68,38
29/04/2017	29/04/2017 19:00	NIGBSC1	AFRIPA2         	3 570	3 568	944	944	0	0	888	13,1		24,23		24,61		47,35
29/04/2017	29/04/2017 20:00	NIGBSC1	AFRIPA2         	2 410	2 408	992	992	0	0		14	964	22,31		28,99		45,83
29/04/2017	29/04/2017 21:00	NIGBSC1	AFRIPA2         	0	0	944	940	0	2	428	12,05	720	17,84	760	24,65		53,67
29/04/2017	29/04/2017 22:00	NIGBSC1	AFRIPA2         	1 994	1 994	942	940	0	2		13,93		38,81		26,86		55,2
29/04/2017	29/04/2017 23:00	NIGBSC1	AFRIPA2         	2 776	2 776			0	0	788	12,98		19,61		28,17		39,79
29/04/2017	29/04/2017 00:00	NIGBSC1	AFRIPA3         	1 724	1 724	682	682	0	2		13,88		34,26		26,83		54,7
29/04/2017	29/04/2017 01:00	NIGBSC1	AFRIPA3         	820	410	540	540	0	0	764	14,89	920	28,87		28,24		45,06
29/04/2017	29/04/2017 02:00	NIGBSC1	AFRIPA3         	492	246	264	264	0	0	366	14,03	230	19,81		30,41	332	59,9
29/04/2017	29/04/2017 03:00	NIGBSC1	AFRIPA3         	430	430	192	192	0	0	0		172	16,86	0		108	54,95
29/04/2017	29/04/2017 04:00	NIGBSC1	AFRIPA3         	514	514	190	190	0	0	8	17	0	45,54	40	36,25	0	66,04
29/04/2017	29/04/2017 05:00	NIGBSC1	AFRIPA3         	392	194	218	218	0	0	0		4	20	0		4	27,98
29/04/2017	29/04/2017 06:00	NIGBSC1	AFRIPA3         	392	196	298	298	0	0	18	11,07	382	17,74	22	27,18	656	62,49
29/04/2017	29/04/2017 07:00	NIGBSC1	AFRIPA3         	2 008	1 002	410	410	0	0	112	10,02		23,36	352	19,37		75,27
29/04/2017	29/04/2017 08:00	NIGBSC1	AFRIPA3         	2 870	2 870	638	638	0	0	426	12,81		20,97		23,95		73,21
29/04/2017	29/04/2017 09:00	NIGBSC1	AFRIPA3         	6 416	3 208			0	2	432	13,68		27,91		29,62		69,28
29/04/2017	29/04/2017 10:00	NIGBSC1	AFRIPA3         	5 094	5 092			0	6		14,22		20,65		29,76		58,57
29/04/2017	29/04/2017 11:00	NIGBSC1	AFRIPA3         	8 216	8 214			0	38		13,63		24,16		32,88		52,93
29/04/2017	29/04/2017 12:00	NIGBSC1	AFRIPA3         	5 988	5 988			0	4		13,91		25,59		30,3		51,47
29/04/2017	29/04/2017 13:00	NIGBSC1	AFRIPA3         	5 648	5 644			0	4	828	13,85		25,76		29,3		54,43
29/04/2017	29/04/2017 14:00	NIGBSC1	AFRIPA3         	5 920	2 960			0	4		13,55		24,48		30,64		59,79
29/04/2017	29/04/2017 15:00	NIGBSC1	AFRIPA3         	5 410	5 402			0	2		13,61		23,59		26,18		55,49
29/04/2017	29/04/2017 16:00	NIGBSC1	AFRIPA3         	5 624	5 622			0	4		13,9		24,08		30,6		60,11
29/04/2017	29/04/2017 17:00	NIGBSC1	AFRIPA3         	4 220	4 220			0	2	752	13,77		30,64		26,56		55,05
29/04/2017	29/04/2017 18:00	NIGBSC1	AFRIPA3         	2 688	1 344	876	876	0	2		14,36		39,08		19,88		53,1
29/04/2017	29/04/2017 19:00	NIGBSC1	AFRIPA3         	3 648	1 824			0	4		12,86		18,71		27,6		56,79
29/04/2017	29/04/2017 20:00	NIGBSC1	AFRIPA3         	3 820	1 910	806	806	0	0		11,96		20,82		31,53		54,44
29/04/2017	29/04/2017 21:00	NIGBSC1	AFRIPA3         	3 488	3 488	696	696	0	2	964	13,03	176	18,94		21,83	500	55,66
29/04/2017	29/04/2017 22:00	NIGBSC1	AFRIPA3         	3 668	1 830	548	548	0	4		13,53		20,73		27,23		66,95
29/04/2017	29/04/2017 23:00	NIGBSC1	AFRIPA3         	2 368	2 368	836	836	0	2		12,92		35,55		24,06		43,76
29/04/2017	29/04/2017 00:00	NIGBSC1	AFRIPD1         	1 120	560	194	194	0	0	114	16,02	624	27,82	0	30,97		76,53
29/04/2017	29/04/2017 01:00	NIGBSC1	AFRIPD1         	250	250	114	114	0	0	108	16,46	74	21,11	512	35,72	202	53,97
29/04/2017	29/04/2017 02:00	NIGBSC1	AFRIPD1         	160	80	96	96	0	0	64	16,4	214	20,33	174	37,21	0	100,99
29/04/2017	29/04/2017 03:00	NIGBSC1	AFRIPD1         	132	66	68	68	0	0	12	21,5	0		48	47,71	0	
29/04/2017	29/04/2017 04:00	NIGBSC1	AFRIPD1         	162	162	102	102	0	0	474	15,27	4	16,5	0	36,54	28	119,64
29/04/2017	29/04/2017 05:00	NIGBSC1	AFRIPD1         	146	146	76	76	0	0	0		8	21,17	0		98	98,49
29/04/2017	29/04/2017 06:00	NIGBSC1	AFRIPD1         	238	238	112	112	0	0	338	16,01	368	16,07	372	39,26	0	75,81
29/04/2017	29/04/2017 07:00	NIGBSC1	AFRIPD1         	406	406	150	150	0	0	136	14,26	86	36,77	0	52,44	558	81,83
29/04/2017	29/04/2017 08:00	NIGBSC1	AFRIPD1         	492	492	282	282	0	0	2	6	144	50,38	32	33,31	492	45,48
29/04/2017	29/04/2017 09:00	NIGBSC1	AFRIPD1         	624	624	188	188	0	0	76	16,89	110	16,9	162	24,52	350	76,33
29/04/2017	29/04/2017 10:00	NIGBSC1	AFRIPD1         	1 332	666	202	202	0	0	0		188	17,94	0		12	37
29/04/2017	29/04/2017 11:00	NIGBSC1	AFRIPD1         	618	618	190	190	0	0	0		178	22,31	6	9,67	348	76,92
29/04/2017	29/04/2017 12:00	NIGBSC1	AFRIPD1         	660	330	242	242	0	0	6	7	248	30,02	8	6	656	58,01
29/04/2017	29/04/2017 13:00	NIGBSC1	AFRIPD1         	904	452	268	268	0	0	148	14,06	274	23,35	498	25,78	750	57,29
29/04/2017	29/04/2017 14:00	NIGBSC1	AFRIPD1         	0	0	306	306	0	0	100	13,53	450	22,35	350	33,7	492	65,97
29/04/2017	29/04/2017 15:00	NIGBSC1	AFRIPD1         	660	660	368	368	0	0	122	10,55	484	19,23	358	20,01		58,11
29/04/2017	29/04/2017 16:00	NIGBSC1	AFRIPD1         	1 132	566	262	262	0	0	126	16,57	188	20,49	482	33,83	700	52,96
29/04/2017	29/04/2017 17:00	NIGBSC1	AFRIPD1         	1 242	1 242	274	274	0	0	18	19,78	556	22,87	80	26,2		75,28
29/04/2017	29/04/2017 18:00	NIGBSC1	AFRIPD1         	1 538	1 538	464	464	0	0	2	7	580	19,02	4	4,5	924	75,53
29/04/2017	29/04/2017 19:00	NIGBSC1	AFRIPD1         	1 404	1 404	346	346	0	0	16	14	300	21,92	136	27,98		71,9
29/04/2017	29/04/2017 20:00	NIGBSC1	AFRIPD1         	1 544	1 544	310	310	0	0	218	15,74	256	26,15	556	29,89	180	61,7
29/04/2017	29/04/2017 21:00	NIGBSC1	AFRIPD1         	1 518	1 518	324	324	0	0	494	14,95	284	35,28	184	25,46	612	61,61
29/04/2017	29/04/2017 22:00	NIGBSC1	AFRIPD1         	1 004	502	374	374	0	0	120	14,63	756	21,02	478	23,28		52,37
29/04/2017	29/04/2017 23:00	NIGBSC1	AFRIPD1         	1 612	806	260	260	0	0	388	16,72	560	25,01	112	22,41		65,9
29/04/2017	29/04/2017 00:00	NIGBSC1	AFRIPD2         	1 112	1 108	528	528	0	0	584	15,74		38,78		36,6		69,95
29/04/2017	29/04/2017 01:00	NIGBSC1	AFRIPD2         	878	876	490	490	0	0	294	15,43		22,16	320	35,74		41,1
29/04/2017	29/04/2017 02:00	NIGBSC1	AFRIPD2         	546	544	364	364	0	0	224	17,24	448	39,17	884	38,24		65,88
29/04/2017	29/04/2017 03:00	NIGBSC1	AFRIPD2         	652	640	218	218	0	0	0		356	20,16	0			93,51
29/04/2017	29/04/2017 04:00	NIGBSC1	AFRIPD2         	622	620	284	284	0	0	0		400	26,93	0		60	43,17
29/04/2017	29/04/2017 05:00	NIGBSC1	AFRIPD2         	646	642	236	236	0	0	0		124	25,86	0		192	36,19
29/04/2017	29/04/2017 06:00	NIGBSC1	AFRIPD2         	668	334	538	538	0	0	336	15,4	840	23,62	236	29,41	728	59,59
29/04/2017	29/04/2017 07:00	NIGBSC1	AFRIPD2         	1 176	588	522	522	0	0	138	12,94	540	20,63	564	36,17		76,79
29/04/2017	29/04/2017 08:00	NIGBSC1	AFRIPD2         	1 478	1 476	504	504	0	0	350	16,89	574	40,34	12	27,8		80,74
29/04/2017	29/04/2017 09:00	NIGBSC1	AFRIPD2         	1 578	1 578	910	910	0	0	42	8,89		20,47	92	17,62		78,7
29/04/2017	29/04/2017 10:00	NIGBSC1	AFRIPD2         	0	0	896	896	0	2	154	15,16		29,12	484	28,83		67,33
29/04/2017	29/04/2017 11:00	NIGBSC1	AFRIPD2         	1 520	760	988	988	0	0	128	12,98		29,07	528	29,47		73,13
29/04/2017	29/04/2017 12:00	NIGBSC1	AFRIPD2         	2 104	2 104			0	2	524	13,24		24,52		31,82		60,09
29/04/2017	29/04/2017 13:00	NIGBSC1	AFRIPD2         	1 974	1 974	980	980	0	2	96	12,68		31,63	154	20,02		63,74
29/04/2017	29/04/2017 14:00	NIGBSC1	AFRIPD2         	1 582	1 582			0	0	232	14,43		33,39	8	17,99		71,33
29/04/2017	29/04/2017 15:00	NIGBSC1	AFRIPD2         	2 276	2 274			0	2	584	14,85		20,32		29,37		52,43
29/04/2017	29/04/2017 16:00	NIGBSC1	AFRIPD2         	2 046	2 044			0	0	484	15,35		25,53	960	32,6		63,12
29/04/2017	29/04/2017 17:00	NIGBSC1	AFRIPD2         	1 726	1 726	700	700	0	2	216	15,8		30,86	444	25,79		64,26
29/04/2017	29/04/2017 18:00	NIGBSC1	AFRIPD2         	2 390	2 388	784	784	0	0	230	13,47		38,63	440	28,59		64,57
29/04/2017	29/04/2017 19:00	NIGBSC1	AFRIPD2         	2 240	2 236	928	928	0	0	44	16,46		29,15	200	34,79		81,11
29/04/2017	29/04/2017 20:00	NIGBSC1	AFRIPD2         	1 820	910	688	688	0	0	440	16,04		28,49		30,11		80,03
29/04/2017	29/04/2017 21:00	NIGBSC1	AFRIPD2         	2 188	1 092	840	840	0	0	276	12,46		20,12		34,75		65,34
29/04/2017	29/04/2017 22:00	NIGBSC1	AFRIPD2         	1 664	832			0	2	228	13,9		32,9	776	30,92		65,62
29/04/2017	29/04/2017 23:00	NIGBSC1	AFRIPD2         	1 374	1 374			0	0	146	14,01		23,26	436	29,77		57,58
29/04/2017	29/04/2017 00:00	NIGBSC1	AFRIPD3         	324	162	160	160	0	0	216	11,75	656	49,78	788	27,3		72,83
29/04/2017	29/04/2017 01:00	NIGBSC1	AFRIPD3         	360	178	122	122	0	0	40	19,15	292	26,84	190	41,63	528	67,65
29/04/2017	29/04/2017 02:00	NIGBSC1	AFRIPD3         	194	194	76	76	0	0	88	18,43	2	7	492	33,38	2	4
29/04/2017	29/04/2017 03:00	NIGBSC1	AFRIPD3         	100	50	66	66	0	0	0		2	11	0		2	6
29/04/2017	29/04/2017 04:00	NIGBSC1	AFRIPD3         	0	0	44	44	0	0	0		22	14,11	0		200	61,39
29/04/2017	29/04/2017 05:00	NIGBSC1	AFRIPD3         	92	46	44	44	0	0	0		12	10,5	0		6	10,25
29/04/2017	29/04/2017 06:00	NIGBSC1	AFRIPD3         	182	182	66	66	0	0	18	15,11	22	10,7	92	18,46	198	33,03
29/04/2017	29/04/2017 07:00	NIGBSC1	AFRIPD3         	452	450	158	158	0	0	2	8	434	20,29	4	10,5	460	47,88
29/04/2017	29/04/2017 08:00	NIGBSC1	AFRIPD3         	774	774	228	228	0	0	0		64	19,55	0		352	58,36
29/04/2017	29/04/2017 09:00	NIGBSC1	AFRIPD3         	684	684	332	332	0	0	66	17,2	176	27,07	300	23,71	984	88,6
29/04/2017	29/04/2017 10:00	NIGBSC1	AFRIPD3         	964	964	378	378	0	0	158	14,79	388	54,04		29,31		55,45
29/04/2017	29/04/2017 11:00	NIGBSC1	AFRIPD3         	1 556	778	410	410	0	0	160	13,11	380	33,06	428	25,48		57,87
29/04/2017	29/04/2017 12:00	NIGBSC1	AFRIPD3         	860	856	452	452	0	0	488	13,45	628	31,67		27,09		64,08
29/04/2017	29/04/2017 13:00	NIGBSC1	AFRIPD3         	944	472	398	398	0	0	128	12,49	436	28,04	688	29,83		68,05
29/04/2017	29/04/2017 14:00	NIGBSC1	AFRIPD3         	914	914	294	294	0	0	16	14,75	200	16,92	14	17,34	692	38,68
29/04/2017	29/04/2017 15:00	NIGBSC1	AFRIPD3         	932	932	316	316	0	0	132	12,37	386	31,08	462	19,83	100	48,11
29/04/2017	29/04/2017 16:00	NIGBSC1	AFRIPD3         	1 532	766	384	384	0	0	240	11,08	292	14,7	0	27,67	4	31,71
29/04/2017	29/04/2017 17:00	NIGBSC1	AFRIPD3         	912	456	398	398	0	0	168	13,12	212	25,65	372	18,97		68,69
29/04/2017	29/04/2017 18:00	NIGBSC1	AFRIPD3         	880	436	366	366	0	0	170	12,52	64	74,85	184	27,65	592	48,08
29/04/2017	29/04/2017 19:00	NIGBSC1	AFRIPD3         	720	360	360	360	0	0	366	15,36	282	18,71	52	23,6	520	67,47
29/04/2017	29/04/2017 20:00	NIGBSC1	AFRIPD3         	664	332	326	326	0	0	370	15,53	804	41,37	368	30,74		71,13
29/04/2017	29/04/2017 21:00	NIGBSC1	AFRIPD3         	706	702	324	324	0	0	442	15,33	696	22,75	620	23,22		62,84
29/04/2017	29/04/2017 22:00	NIGBSC1	AFRIPD3         	1 008	504	330	330	0	0	306	11,13	612	29,53	640	19,18		58,28
29/04/2017	29/04/2017 23:00	NIGBSC1	AFRIPD3         	0	0	246	246	0	0	242	15,55	504	30,9	840	29,75		55,62
29/04/2017	29/04/2017 00:00	NIGBSC1	AGADZ21         	1 012	504	408	408	0	34		10,68		17		13,28		36,86
29/04/2017	29/04/2017 01:00	NIGBSC1	AGADZ21         	292	146	242	242	0	2	46	15,51	438	12,18	86	7,17		34,52
29/04/2017	29/04/2017 02:00	NIGBSC1	AGADZ21         	376	376	198	198	0	2	0		122	15,04	0		396	31,55
29/04/2017	29/04/2017 03:00	NIGBSC1	AGADZ21         	282	282	230	230	0	0	0		446	24,6	0		496	37,2
29/04/2017	29/04/2017 04:00	NIGBSC1	AGADZ21         	196	98	194	194	0	0	0		134	20,58	0			55,92
29/04/2017	29/04/2017 05:00	NIGBSC1	AGADZ21         	348	348	198	198	0	0	0		676	21,77	0			47,56
29/04/2017	29/04/2017 06:00	NIGBSC1	AGADZ21         	320	160	206	206	0	0	6	13	300	22,59	36	24,44	608	47,19
29/04/2017	29/04/2017 07:00	NIGBSC1	AGADZ21         	890	890	300	300	0	6	172	11,42	372	19,8	216	10,88		55,58
29/04/2017	29/04/2017 08:00	NIGBSC1	AGADZ21         	908	908	356	356	0	10	198	17,19	592	15,76	0	14,3		47,15
29/04/2017	29/04/2017 09:00	NIGBSC1	AGADZ21         	896	896	452	452	0	44	524	11,71		16,32	232	15,11		41,11
29/04/2017	29/04/2017 10:00	NIGBSC1	AGADZ21         	1 094	1 094	352	352	0	6	124	9,78	828	15,92	532	11,57		42,55
29/04/2017	29/04/2017 11:00	NIGBSC1	AGADZ21         	1 164	1 164	520	520	0	22	322	11,24		22,16	0	15,64		45,11
29/04/2017	29/04/2017 12:00	NIGBSC1	AGADZ21         	1 104	552	448	448	0	16	208	12,72		18,03	180	13,94		37,97
29/04/2017	29/04/2017 13:00	NIGBSC1	AGADZ21         	860	430	520	518	0	52		8,69		18,44		13,64		35,9
29/04/2017	29/04/2017 14:00	NIGBSC1	AGADZ21         	1 396	1 396	498	498	0	52	416	11,56		17,87	436	13,72		34,03
29/04/2017	29/04/2017 15:00	NIGBSC1	AGADZ21         	1 054	1 054	554	552	0	36	74	9,83		18,53	48	10,02		31,44
29/04/2017	29/04/2017 16:00	NIGBSC1	AGADZ21         	1 432	716	368	368	0	14	50	12,44		16,77	88	7,59		31,58
29/04/2017	29/04/2017 17:00	NIGBSC1	AGADZ21         	1 486	1 486	482	482	0	26	102	11,55		26,19	374	8,53		46,23
29/04/2017	29/04/2017 18:00	NIGBSC1	AGADZ21         	1 674	1 672	564	564	0	66	44	11,01		21,27	540	13,81		41,68
29/04/2017	29/04/2017 19:00	NIGBSC1	AGADZ21         	1 988	994	610	610	0	98	190	11,09		19,4	40	10,46		42,99
29/04/2017	29/04/2017 20:00	NIGBSC1	AGADZ21         	2 376	2 376	730	730	0	114	576	9,64		25,29		12,67		49,14
29/04/2017	29/04/2017 21:00	NIGBSC1	AGADZ21         	1 864	1 860	694	694	0	92	402	10,33		22,59		14,12		39,58
29/04/2017	29/04/2017 22:00	NIGBSC1	AGADZ21         	1 240	618	792	790	0	136		11,41		29,64		13,7		42,77
29/04/2017	29/04/2017 23:00	NIGBSC1	AGADZ21         	1 130	1 130	502	500	0	56		10,25		23		13,35		42,28
29/04/2017	29/04/2017 00:00	NIGBSC1	AGADZ22         	0	0	636	636	0	58	364	10,54		22,17		13,27		58,91
29/04/2017	29/04/2017 01:00	NIGBSC1	AGADZ22         	1 190	1 188	442	442	0	24	532	13,12		36,39		15,44		52,88
29/04/2017	29/04/2017 02:00	NIGBSC1	AGADZ22         	870	864	376	376	0	14	100	15,62	308	30,82	432	18,07	916	54,17
29/04/2017	29/04/2017 03:00	NIGBSC1	AGADZ22         	904	450	320	320	0	4	86	12,3		44,69	114	12,37		52,87
29/04/2017	29/04/2017 04:00	NIGBSC1	AGADZ22         	592	294	242	242	0	0	0		426	20,57	8	4	64	27,56
29/04/2017	29/04/2017 05:00	NIGBSC1	AGADZ22         	774	770	300	300	0	0	8	4,75		32	22	5,82		51,93
29/04/2017	29/04/2017 06:00	NIGBSC1	AGADZ22         	0	0	352	352	0	2	32	9,45		25,53	126	15,57		49,22
29/04/2017	29/04/2017 07:00	NIGBSC1	AGADZ22         	1 028	1 024	392	392	0	10	254	8,33		21,71	56	12,88		52,82
29/04/2017	29/04/2017 08:00	NIGBSC1	AGADZ22         	890	888	446	446	0	8	244	9,24		20,77	440	14,64		50,96
29/04/2017	29/04/2017 09:00	NIGBSC1	AGADZ22         	2 098	2 098	468	468	0	16	686	11,24		24,42		12,55		53,64
29/04/2017	29/04/2017 10:00	NIGBSC1	AGADZ22         	1 628	812	546	546	0	42	488	13,04		25,16	828	12,49		53,22
29/04/2017	29/04/2017 11:00	NIGBSC1	AGADZ22         	1 600	800	564	564	0	32	780	10,31		20,96		14,24		42,51
29/04/2017	29/04/2017 12:00	NIGBSC1	AGADZ22         	2 288	1 144	626	626	0	40	440	14,15		18,65		12,68		43,61
29/04/2017	29/04/2017 13:00	NIGBSC1	AGADZ22         	1 552	776	654	652	0	76	784	9,67		20,23		12,99		34,21
29/04/2017	29/04/2017 14:00	NIGBSC1	AGADZ22         	1 576	788	662	662	0	44		12,2		18,27		12,51		36,62
29/04/2017	29/04/2017 15:00	NIGBSC1	AGADZ22         	1 448	722	714	714	0	76	788	10,07		24,47		13,22		41,93
29/04/2017	29/04/2017 16:00	NIGBSC1	AGADZ22         	1 392	696	576	576	0	30	604	8,77		21,8		13,21		47,34
29/04/2017	29/04/2017 17:00	NIGBSC1	AGADZ22         	1 384	686	534	534	0	18	848	12,81	368	24,43		14,59		39,68
29/04/2017	29/04/2017 18:00	NIGBSC1	AGADZ22         	1 990	1 990	714	712	0	56	468	10,91		25,68		13,38		37,95
29/04/2017	29/04/2017 19:00	NIGBSC1	AGADZ22         	2 292	1 144	810	810	0	102		10,69		18,82		12,82		34,99
29/04/2017	29/04/2017 20:00	NIGBSC1	AGADZ22         	0	0	774	760	4	178		11,66		21,54		12,98		37,17
29/04/2017	29/04/2017 21:00	NIGBSC1	AGADZ22         	2 818	2 800	754	754	2	142	634	11,82		33,9		13,85		37,04
29/04/2017	29/04/2017 22:00	NIGBSC1	AGADZ22         	2 176	1 082	892	890	0	134		11,1		22,2		13,59		29,9
29/04/2017	29/04/2017 23:00	NIGBSC1	AGADZ22         	1 204	602	716	714	0	82		12,24		20,14		14,57		42,4
29/04/2017	29/04/2017 00:00	NIGBSC1	AGADZ23         	1 030	1 026	402	402	0	14	306	7,76		35,81	988	9,62		38,89
29/04/2017	29/04/2017 01:00	NIGBSC1	AGADZ23         	820	408	314	314	0	6	532	14,02		21,56		16,42		43,9
29/04/2017	29/04/2017 02:00	NIGBSC1	AGADZ23         	768	382	280	280	0	4	504	11,51	788	29,43	0	16,16		42,26
29/04/2017	29/04/2017 03:00	NIGBSC1	AGADZ23         	476	472	256	256	0	0	12	11,3	548	23,68	52	9,32	872	37,38
29/04/2017	29/04/2017 04:00	NIGBSC1	AGADZ23         	356	178	214	214	0	0	0		378	27,07	0		80	44,66
29/04/2017	29/04/2017 05:00	NIGBSC1	AGADZ23         	456	222	264	264	0	0	0		614	44,55	0			40,18
